Pokemon Name,Predicted Tier,Actual Tier
Ivysaur,F,F
Furfrou,E,E
Groudon,S,S
Bombirdier,E,E
Squawkabilly,F,F
Sneasler,E,S
Zoroark,E,D
Sandy Shocks,B,B
Maushold,E,C
Glaceon,C,C
Gardevoir,A,B
Nuzleaf,F,F
Clobbopus,F,F
Floatzel,E,E
Sinistea,F,F
Cacturne,E,E
Togepi,G,G
Clawitzer,E,E
Stunfisk,E,E
Bergmite,G,F
Castform,F,F
Sawsbuck,E,E
Oricorio,E,E
Pikipek,G,G
Baxcalibur,B,S
Lairon,F,E
Houndstone,E,D
Thundurus,B,A
Espurr,F,F
Phione,E,B
Mr. Mime,E,E
Binacle,F,F
Sneasel,E,E
Moltres,B,A
Rotom,E,D
Rayquaza,A,A
Zapdos,B,B
Remoraid,G,G
Aggron,D,C
Clamperl,F,F
Marshadow,B,A
Patrat,G,G
Spinda,F,F
Elekid,F,F
Furfrou,E,E
Leavanny,E,E
Yanma,F,F
Nidoqueen,D,C
Minior,E,E
Ho-Oh,S,A
Morpeko,E,E
Malamar,E,D
Jellicent,E,E
Xatu,E,E
Annihilape,C,S
Tornadus,B,A
Cubone,F,F
Purugly,E,D
Marshtomp,F,F
Mantyke,F,F
Flabébé,F,F
Lapras,B,S
Carvanha,F,F
Pignite,F,F
Skitty,G,G
Landorus,B,A
Prinplup,F,F
Magnezone,C,C
Doublade,E,E
Ponyta,F,F
Samurott,C,B
Greavard,G,G
Maschiff,F,F
Charizard,A,S
Huntail,E,E
Aurorus,C,D
Revavroom,E,E
Cetoddle,F,F
Vulpix,F,G
Meowscarada,C,A
Masquerain,E,E
Octillery,E,E
Chandelure,C,B
Claydol,D,E
Vivillon,F,F
Ogerpon,B,A
Crustle,E,E
Seedot,G,G
Gligar,F,E
Meditite,G,G
Basculegion,C,C
Noibat,G,G
Whimsicott,E,A
Sliggoo,E,E
Magearna,B,A
Carkol,F,F
Noivern,C,C
Shroodle,G,G
Shiinotic,F,F
Shinx,G,G
Talonflame,E,C
Dwebble,F,F
Quaxly,F,F
Meowth,G,G
Trumbeak,F,F
Unown,F,F
Smoliv,G,G
Tyranitar,S,A
Furfrou,E,E
Porygon,F,F
Victreebel,E,E
Mime Jr.,F,F
Treecko,F,F
Pidove,G,G
Rufflet,F,F
Zacian,A,S
Vivillon,F,F
Marowak,E,E
Tepig,F,F
Meowstic,E,E
Cursola,C,D
Unown,F,F
Tirtouga,F,F
Spidops,F,F
Glaceon,C,C
Camerupt,B,B
Inteleon,C,S
Ninetales,E,A
Latios,A,B
Pikachu,F,S
Ekans,G,G
Braviary,D,D
Gourgeist,E,E
Burmy,G,G
Terapagos,B,S
Budew,G,G
Bagon,G,G
Rotom,C,C
Buizel,F,F
Milotic,B,B
Zekrom,S,A
Lotad,G,G
Farfetch'd,F,F
Ninetales,E,B
Metapod,G,G
Shiftry,E,E
Vivillon,F,F
Sinistea,F,F
Cosmog,G,B
Delibird,F,F
Necrozma,B,B
Starmie,C,D
Dragalge,D,E
Finizen,F,F
Skeledirge,C,C
Unfezant,E,E
Runerigus,E,E
Toxicroak,E,D
Lillipup,G,G
Sawsbuck,E,E
Meganium,C,D
Cubchoo,F,F
Kommo-o,B,C
Darumaka,F,F
Entei,B,B
Corviknight,E,S
Arboliva,C,D
Pumpkaboo,F,F
Deoxys,A,S
Gourgeist,E,E
Carbink,D,E
Azelf,B,B
Escavalier,D,E
Wishiwashi,G,G
Zoroark,E,B
Gumshoos,F,F
Hakamo-o,F,F
Crobat,C,D
Herdier,F,F
Cacnea,F,F
Necrozma,S,S
Galvantula,E,E
Castform,F,F
Crawdaunt,E,E
Arbok,E,D
Flabébé,F,F
Calyrex,E,B
Pelipper,E,B
Linoone,F,F
Nymble,G,G
Magmar,E,E
Applin,G,G
Thundurus,B,A
Scyther,E,D
Poipole,F,B
Sharpedo,B,B
Shuckle,C,D
Moltres,B,B
Solosis,G,G
Luxray,C,C
Dialga,A,A
Joltik,F,F
Gible,G,G
