Pokemon Name,Predicted Tier,Actual Tier
Ivysaur,F,F
Furfrou,E,E
Groudon,B,S
Bombirdier,E,E
Squawkabilly,F,F
Sneasler,B,S
Zoroark,C,D
Sandy Shocks,A,B
Maushold,E,C
Glaceon,C,C
Gardevoir,S,B
Nuzleaf,F,F
Clobbopus,F,F
Floatzel,E,E
Sinistea,F,F
Cacturne,E,E
Togepi,G,G
Clawitzer,E,E
Stunfisk,E,E
Bergmite,G,F
Castform,F,F
Sawsbuck,E,E
Oricorio,E,E
Pikipek,G,G
Baxcalibur,B,S
Lairon,E,E
Houndstone,E,D
Thundurus,A,A
Espurr,F,F
Phione,E,B
Mr. Mime,E,E
Binacle,F,F
Sneasel,E,E
Moltres,B,A
Rotom,E,D
Rayquaza,A,A
Zapdos,B,B
Remoraid,F,G
Aggron,D,C
Clamperl,F,F
Marshadow,B,A
Patrat,G,G
Spinda,F,F
Elekid,F,F
Furfrou,E,E
Leavanny,E,E
Yanma,F,F
Nidoqueen,D,C
Minior,E,E
Ho-Oh,B,A
Morpeko,E,E
Malamar,E,D
Jellicent,E,E
Xatu,E,E
Annihilape,A,S
Tornadus,A,A
Cubone,F,F
Purugly,E,D
Marshtomp,F,F
Mantyke,F,F
Flabébé,F,F
Lapras,C,S
Carvanha,F,F
Pignite,F,F
Skitty,G,G
Landorus,B,A
Prinplup,F,F
Magnezone,C,C
Doublade,E,E
Ponyta,F,F
Samurott,C,B
Greavard,G,G
Maschiff,F,F
Charizard,A,S
Huntail,E,E
Aurorus,C,D
Revavroom,E,E
Cetoddle,F,F
Vulpix,G,G
Meowscarada,B,A
Masquerain,E,E
Octillery,E,E
Chandelure,C,B
Claydol,E,E
Vivillon,F,F
Ogerpon,B,A
Crustle,E,E
Seedot,G,G
Gligar,E,E
Meditite,G,G
Basculegion,C,C
Noibat,G,G
Whimsicott,E,A
Sliggoo,E,E
Magearna,B,A
Carkol,F,F
Noivern,B,C
Shroodle,G,G
Shiinotic,F,F
Shinx,G,G
Talonflame,E,C
Dwebble,F,F
Quaxly,F,F
Meowth,G,G
Trumbeak,F,F
Unown,F,F
Smoliv,G,G
Tyranitar,B,A
Furfrou,E,E
Porygon,F,F
Victreebel,E,E
Mime Jr.,F,F
Treecko,F,F
Pidove,G,G
Rufflet,F,F
Zacian,S,S
Vivillon,F,F
Marowak,E,E
Tepig,F,F
Meowstic,E,E
Cursola,D,D
Unown,F,F
Tirtouga,F,F
Spidops,F,F
Glaceon,C,C
Camerupt,B,B
Inteleon,C,S
Ninetales,E,A
Latios,A,B
Pikachu,F,S
Ekans,G,G
Braviary,C,D
Gourgeist,E,E
Burmy,G,G
Terapagos,B,S
Budew,G,G
Bagon,G,G
Rotom,C,C
Buizel,F,F
Milotic,B,B
Zekrom,B,A
Lotad,G,G
Farfetch'd,F,F
Ninetales,D,B
Metapod,G,G
Shiftry,E,E
Vivillon,F,F
Sinistea,F,F
Cosmog,G,B
Delibird,F,F
Necrozma,B,B
Starmie,C,D
Dragalge,E,E
Finizen,F,F
Skeledirge,C,C
Unfezant,E,E
Runerigus,E,E
Toxicroak,E,D
Lillipup,G,G
Sawsbuck,E,E
Meganium,B,D
Cubchoo,F,F
Kommo-o,B,C
Darumaka,F,F
Entei,B,B
Corviknight,E,S
Arboliva,D,D
Pumpkaboo,F,F
Deoxys,A,S
Gourgeist,E,E
Carbink,E,E
Azelf,A,B
Escavalier,D,E
Wishiwashi,G,G
Zoroark,C,B
Gumshoos,F,F
Hakamo-o,F,F
Crobat,B,D
Herdier,F,F
Cacnea,F,F
Necrozma,A,S
Galvantula,E,E
Castform,F,F
Crawdaunt,E,E
Arbok,E,D
Flabébé,F,F
Calyrex,E,B
Pelipper,E,B
Linoone,F,F
Nymble,G,G
Magmar,E,E
Applin,G,G
Thundurus,A,A
Scyther,E,D
Poipole,F,B
Sharpedo,A,B
Shuckle,B,D
Moltres,B,B
Solosis,G,G
Luxray,C,C
Dialga,A,A
Joltik,F,F
Gible,F,G
